% Model,defect_cell_only_meters.mph
% Version,COMSOL 6.1.0.252
% Date,"May 17 2023, 06:25"
% Dimension,3
% Nodes,328
% Expressions,30
% Description,"Displacement field, X-component, Displacement field, Y-component, Displacement field, Z-component"
% Length unit,m
% x,y,z,u (m) @ lambda=1,v (m) @ lambda=1,w (m) @ lambda=1,u (m) @ lambda=2,v (m) @ lambda=2,w (m) @ lambda=2,u (m) @ lambda=3,v (m) @ lambda=3,w (m) @ lambda=3,u (m) @ lambda=4,v (m) @ lambda=4,w (m) @ lambda=4,u (m) @ lambda=5,v (m) @ lambda=5,w (m) @ lambda=5,u (m) @ lambda=6,v (m) @ lambda=6,w (m) @ lambda=6,u (m) @ lambda=7,v (m) @ lambda=7,w (m) @ lambda=7,u (m) @ lambda=8,v (m) @ lambda=8,w (m) @ lambda=8,u (m) @ lambda=9,v (m) @ lambda=9,w (m) @ lambda=9,u (m) @ lambda=10,v (m) @ lambda=10,w (m) @ lambda=10
0.3000000000000001,1.2000000000000004,0.17142857142857149,-0.7394154544657323,-0.011676448492269361,0.6743216638494937,0.9910008323679396,0.2887626914268983,-0.17609299004959675,-0.05295392228441661,0.1489361071456874,1.5106445344673547,-0.07945646454501235,-0.4516918239803756,1.7005214667746864,1.842827996844613,-0.33321235066547406,-0.31757375346452427,1.3232628335608314,-0.3542874866324108,-0.8292139914048277,0.06065860335415779,1.3226619125241,-0.22988897102105152,0.8666683936563389,0.24811277735821632,0.6614213187067546,2.331228186490384,-1.092601737652667,-0.1778758253903379,1.669317262358466,-0.8841257436797246,-0.573902441431919
0.3,0.8923358939873443,0.46659099423284234,-2.190558379761709,-0.009785208542442218,0.7147872169759321,1.9437033560369146,0.09640417972673342,-0.23498409899868103,-0.00848734028816247,0.04191435595164351,1.6775911813281061,-0.002384280866169156,-1.7791334758014379,0.6853012517985886,1.3502991442158636,-0.9595467356262396,-0.21858340228504722,1.4868592064145163,-1.023797561914045,-0.4309874143596896,-0.002033876849701154,1.899544201007908,-0.009405429906666747,-1.1477398497296551,0.15786336039790402,1.518632542850009,-0.9103381115872972,-1.3774140517993763,0.49578310986348023,-1.0640518351784924,-1.517594416694795,0.5237692809545481
0.29999999999999993,0.853846153846154,0.5333393599771616,-2.513136999917109,-0.007879624073291914,0.7160635386755447,2.0764757132063525,0.07552194760674248,-0.2408050345791665,-0.008518053948884685,0.035734992305323725,1.68462948431538,2.691076292904476E-4,-2.041793041053447,0.5493327454608071,1.1680819451988158,-1.0089115444633137,-0.18077640837075873,1.3537818107427546,-1.1029751686825924,-0.35129274999298327,-0.006937468765595946,1.953748521584297,-0.005613978446474052,-1.838525216917617,0.1276415478544276,1.5441762897650297,-1.6018482334366742,-1.187615127389419,0.667759057809358,-1.850051363656325,-1.3397326234450182,0.7477910585640081
0.3,0.8153846153846154,0.6,-2.8345960876031846,-0.005801198301111054,0.7170403678216125,2.204167429771568,0.058069641691361085,-0.2465361986216814,-0.009471919408577447,0.03368826156939938,1.6881809395202259,0.0016663164278314247,-2.2879065841012007,0.41292047091452205,0.9434683629286531,-0.9988385597809176,-0.14133001728720715,1.1416139928195683,-1.0741064671165386,-0.27159672240856525,-0.00983862628830911,1.9743367552115718,-0.0035342018960156773,-2.5146096115948318,0.09824291097289285,1.5382085617555685,-2.312346090920401,-0.8847530685982145,0.8493609054609027,-2.679566603684419,-0.9882359852238599,0.9806093329475849
0.3,0.9335453898704082,0.3920787245405465,-1.8299109159079183,-0.011627123628964594,0.7122442642000457,1.7903565835328794,0.12358590877366248,-0.22658378832425047,-0.009626318538736292,0.05381400367762707,1.6660602815223944,-0.00671325715755222,-1.471692011267983,0.8284324625791106,1.4903074233661984,-0.873601551465537,-0.25823101279300203,1.5273370798072248,-0.8885639872271804,-0.5220977899142389,0.005200525812540207,1.8099327997529058,-0.011661132315530122,-0.3896464297373319,0.19141618699022195,1.4265411551541711,-0.20396592916839726,-1.4767772225093776,0.3118957502684397,-0.29761828226942316,-1.549461012431879,0.27745244133221486
0.3,1.0071130192048028,0.3512062819618108,-1.6256609977225793,-0.013974661753942458,0.7095631113627922,1.645922201690983,0.15936484155070252,-0.230260512448118,-0.011577684664041217,0.07072986726699822,1.6391886417004518,-0.01220933613515309,-1.2939952433363153,1.085995375839058,1.8160219638474075,-0.7904855508287466,-0.33358843649150044,1.782761178322086,-0.7901356541010668,-0.6692822416797314,0.010701350869917607,1.7529586962203452,-0.038659486921221516,-0.09172719268102696,0.22359175560832337,1.3280095971508865,0.7778247511362898,-1.643659104333187,0.11427467993823857,0.7044701519303708,-1.670395841899426,-0.038529422977131716
0.3,1.0694221424611547,0.3144140909364952,-1.4410773699298913,-0.015234823065099767,0.705758604857681,1.5021781254223703,0.1876635285635542,-0.23355997899442862,-0.014947894942462061,0.08490859077663022,1.610606160197263,-0.019077348170408157,-1.1304707788717565,1.3002120931645533,2.0205886759952745,-0.712098030865112,-0.39095307919823225,1.9026277425550704,-0.7057185648228826,-0.7783584344512983,0.015300968837738961,1.6936872344012348,-0.07633513172374216,0.14439533918029765,0.23138767481319314,1.2156556952789155,1.5660695920592176,-1.6640106760964286,-0.05112540297605095,1.4458595428373178,-1.6389764935075164,-0.3041784857977939
0.3,1.132103254186824,0.2784254799277779,-1.2597802565612735,-0.01615884333266009,0.7003548049521048,1.3431038784052625,0.21376078333420187,-0.23345058301357205,-0.02034073004116789,0.09687445936827234,1.5803778712930923,-0.028445522499470962,-0.9697854732343895,1.5160347785310349,2.1632548113550656,-0.6314078172208027,-0.42730599540935627,1.950302490312634,-0.6255589922233665,-0.8538058278927902,0.01842866126767034,1.6283006866139262,-0.1395125021626804,0.34070791879303425,0.21677223814907323,1.0842200049096251,2.2458024867623934,-1.6006374510608492,-0.1789783942086116,2.0197220806621115,-1.5242059601004005,-0.5098181148671436
0.3,1.2,0.24285714285714283,-1.0795739429636204,-0.017984353218838237,0.6948385483320036,1.159657338294704,0.23934560319856812,-0.21123998119509016,-0.028677862431673053,0.10342632091226626,1.5666142728883508,-0.04166814450352188,-0.8152701973601305,1.7779613888362853,2.2567879939443687,-0.5476830066152389,-0.36985371115338933,1.9427361185652128,-0.5464624887472622,-0.8225060030870296,0.019226548045619938,1.5532797680966681,-0.2646486501001393,0.5002026857105043,0.17625336495989377,0.9583657644825885,2.8236521404699206,-1.4878132323884194,-0.1346549540230209,2.4325329698897287,-1.3632294720233171,-0.4685067834117684
0.3,0.9685460136948949,0.47356008511206626,-2.2166510320609816,-0.01255864753714922,0.7148877484374322,1.892570915140545,0.12343639187300781,-0.24446970406581228,-0.007369119653241898,0.05279600105548412,1.659049712937264,-0.002944857491216271,-1.8088010363761369,0.9627365982952897,1.863666445097645,-0.9324966376235299,-0.29808589742165686,2.065257879410409,-1.0012222766157228,-0.5758014222423554,-0.0028598313004339275,1.918371358792703,-0.043183092331101895,-1.3337178845380369,0.1924521193668449,1.513953961354993,0.03782349219322912,-1.7436296647842469,0.3604937739524585,0.004015965822743165,-1.9259419604167263,0.2892333635070426
0.3,0.9285700392088609,0.5350782628896484,-2.515405996803248,-0.010983607823786183,0.7159081526004344,2.0295334164465633,0.10488373758691481,-0.24666579776711509,-0.006767119657452045,0.048329413552670154,1.6689898142265773,6.565104940150125E-4,-2.0525936176784083,0.8198655642176123,1.7099739673294823,-0.9804710852033537,-0.2615527872819596,1.9817161142934994,-1.0716338133353636,-0.5026244534884176,-0.008793243120995388,1.9702064350328843,-0.029180457095132926,-1.9479780964342688,0.17164760511549057,1.539859589260619,-0.7117828066206603,-1.6211610978416535,0.5224343443970278,-0.8144179997865021,-1.826275047275036,0.5126295396662738
0.30000000000000004,0.8923076923076924,0.6000000000000001,-2.8293649311948084,-0.009333546397171658,0.716709043153179,2.1636729246493758,0.091302081769612,-0.25024279079520717,-0.006971422051380607,0.050472715284950044,1.6748900068375867,0.0033920693099537026,-2.2946087960338604,0.6899402447214845,1.5492652839568366,-0.9755346417166694,-0.22898198824711413,1.8709814426649125,-1.0504817388894914,-0.43724563911864384,-0.01432741752233782,1.9979196731192896,-0.020305028223603954,-2.592121901822292,0.1508196899318625,1.5378367163116222,-1.4689974726823785,-1.3769197123818089,0.6939999645881976,-1.6699046309759293,-1.5372498133465633,0.7412245389393611
0.3,1.0186286959465969,0.4220691162497414,-1.9639653893159326,-0.014169846745374077,0.7133675255051403,1.754449606830135,0.14574626459492576,-0.24497811696041397,-0.00856794789361079,0.061404908474096985,1.6433168986095914,-0.00714660553434386,-1.5966976700513535,1.1416527701818848,2.05490002467776,-0.8680148991180597,-0.34544327239025613,2.1818620213581457,-0.9118571096826115,-0.6673465994904894,0.002253853160931371,1.8622802444194801,-0.06811244946630475,-0.8524251292785029,0.20968649352554244,1.4549103672617483,0.8502808890341896,-1.8214673288892926,0.19660352412860518,0.8571868798601638,-1.9583734144470843,0.04779560186378911
0.3,1.0730195737301225,0.3832271039728965,-1.7706536869049339,-0.01549873092322175,0.7114379979465394,1.622869852594988,0.16618559589022605,-0.24785692857790567,-0.01010661398263127,0.06966723701634102,1.6247308988649316,-0.011436593063450252,-1.4332727845945958,1.3373065564529936,2.25152153901603,-0.8079299321368395,-0.3932097409327447,2.308955531694632,-0.8367773414560297,-0.7558522556223718,0.005352132147174803,1.8143141752592602,-0.10801176225645119,-0.5349767897396102,0.21324509690418106,1.3810540009548868,1.6405137120231734,-1.8476530453365612,0.049200336573676,1.650608259273967,-1.9387700271530333,-0.1797873673615127
0.3,1.1346006901913803,0.3487288566571167,-1.596737768339729,-0.016767737015556977,0.7088554165072701,1.4794060878215298,0.18449199370247515,-0.24919219201209894,-0.012183711285415998,0.07571558131266827,1.606362285941768,-0.01626738055404006,-1.2880009309530662,1.5648742917822736,2.4494264130725187,-0.7518158217403633,-0.42802274439388216,2.4337160313247677,-0.7721900880097906,-0.82387080221554,0.005867462864478316,1.7675473098659944,-0.1749141366650653,-0.2897532599670139,0.19578725663820642,1.2944295650831539,2.4374580584787484,-1.8241325091383798,-0.06801728345466511,2.4093456132599216,-1.8700297358841926,-0.363598502329424
0.30000000000000004,1.2000000000000002,0.3142857142857143,-1.4222369593831223,-0.01853411932516186,0.7052782265729781,1.3196106155498295,0.20256105252119175,-0.23369083813272193,-0.015230884322941672,0.0791376598366495,1.599087671196126,-0.022090327799402353,-1.1435300310376462,1.8239216796122435,2.614365827697503,-0.6934530469279615,-0.39322637700744173,2.5125301817927217,-0.7083216132278446,-0.8031196868280243,0.0033718248067440997,1.7112580467331628,-0.27806493357784,-0.057108693022584776,0.15638298667900447,1.196815597821355,3.1587909784553663,-1.7530956901215349,-0.058222576710759144,3.036026406005328,-1.7496230075095276,-0.3473032285030215
0.3,1.0283772528469384,0.48139225628872273,-2.2476418477498785,-0.014029422920235974,0.7150467143802155,1.8482358265689744,0.1377039132746618,-0.25192606971295,-0.0061712756118007,0.0579762306091086,1.6458726301395814,-0.003134726647732688,-1.8436959360686955,1.1872455041819818,2.259763066415274,-0.9156128479655304,-0.3514225181727033,2.5182225800224054,-0.986781528015614,-0.6688713451138768,-0.003645152814992253,1.9376374114592658,-0.08752902565855365,-1.5135638372766487,0.20481743671344801,1.5121122688458575,0.8929014907163164,-1.9382379354778727,0.25392281914508086,0.9730214983207552,-2.145900055838076,0.10701349846171866
0.3,1.003894659884693,0.5362483972962651,-2.5134198265860554,-0.013198507118890616,0.7157652601315768,1.9672417605926886,0.12672280347177298,-0.2530967731678844,-0.004821420693122728,0.05676826993311306,1.6527871547111992,6.809366732405854E-4,-2.063000551773108,1.099594246769252,2.2298448682404857,-0.9510494106623436,-0.3319207720289033,2.5801179280082347,-1.0376160353288524,-0.6305009714600681,-0.009073370084611976,1.988878470259417,-0.07434849229252583,-2.0708974881851954,0.19801782307642923,1.5349974495465857,0.3947894673253074,-1.9181290878933195,0.3580411543822384,0.46755574716814247,-2.155865001017784,0.2495932905766882
0.3,0.9692307692307691,0.6,-2.82224283112795,-0.012025599254669206,0.7163149472316722,2.1067486474659365,0.11708180486624957,-0.2546719738941396,-0.004012419332074693,0.061190155179493805,1.6592837677449161,0.004682974314356454,-2.304776560960232,0.9725860658811237,2.124885306844434,-0.9515681728513865,-0.3060637639510568,2.5570304685976923,-1.0272252657649954,-0.579993385112108,-0.0160546898809833,2.0278438736282656,-0.05628626328642242,-2.694773788103163,0.18719523073359587,1.5360509603984236,-0.34070610969466836,-1.7513897437697292,0.5009009729935383,-0.3274757939101921,-1.9567574797200893,0.44537564845412286
0.3,1.081503429100181,0.4557728506838903,-2.1184042393700024,-0.015108992143144498,0.7145293639610814,1.7464863995418007,0.15049953761608245,-0.25574890197424055,-0.006278574892779603,0.06137980446702151,1.634084412011742,-0.005484495779731075,-1.741516538386165,1.3876172724909832,2.513238224301798,-0.8816271562287638,-0.3911326195928328,2.746850469086811,-0.9427115216118956,-0.7393560033166252,-0.0016819108283663011,1.9162716922476288,-0.1345243181250737,-1.3198520229008894,0.20626819563718649,1.4857400225575308,1.727311662536725,-1.9987757547934457,0.13670393542896386,1.8673205557348196,-2.188847115811886,-0.07481046553648335
0.3,1.1378558655306812,0.4190227058061906,-1.93480837708153,-0.01617415690195034,0.7132877101999028,1.6140276929050772,0.16322846215791964,-0.2569134177390831,-0.007003104890008973,0.06413798125656989,1.622557144437133,-0.008644624264532628,-1.5919214180832766,1.6026950237116313,2.719717199834261,-0.8405422352223856,-0.41927293168076174,2.8896296071267957,-0.8897209922884116,-0.7929873041425991,-6.439234554583908E-4,1.8761318132060605,-0.1953899729941951,-1.0109290995226934,0.19349217664396698,1.4343865764822408,2.5550482313507032,-1.9897755314283245,0.03518493011191822,2.702420465480533,-2.1424458359981533,-0.2281894267074658
0.3,1.2,0.3857142857142857,-1.7666487510032942,-0.017471150666168302,0.7112230191188037,1.47420623317763,0.17485673302371438,-0.24741431039638948,-0.007623290928453912,0.06541663307809294,1.6179237340915973,-0.011402737594194754,-1.4555137358214292,1.8512445317480049,2.932755939206837,-0.8021982225846148,-0.4004752645855711,3.035638609493516,-0.8431727005247526,-0.7817159891193116,-0.0026681879738170186,1.8322215752937054,-0.280693376888119,-0.7443396479654605,0.1631489775155823,1.3683175088819004,3.3688061366679753,-1.9494268127895926,0.026103464647350305,3.4887920023263796,-2.0631225176460353,-0.23094934219875132
0.30000000000000004,1.0830369905747,0.5337611547479985,-2.4927314759216244,-0.014472775648292274,0.7156127458195479,1.885679246521901,0.13999342171644577,-0.2581626179263525,-0.0030951463724788394,0.06080636555973852,1.6396283667452443,-1.359974183191652E-4,-2.0600055079535697,1.4040191612724475,2.7378324648997716,-0.9279014172706336,-0.38437914954020214,3.150323724442935,-1.0091521820508487,-0.7245122517577443,-0.007519253508082537,2.0032316145596796,-0.1453718326196146,-2.1670117247062257,0.2075192573983971,1.5296415074602017,1.657232449221423,-2.082072960903649,0.20873418900923624,1.9123472355288909,-2.3343785871078357,0.01460982208257368
0.3,1.046153846153846,0.6,-2.8140338542267593,-0.013674377744232512,0.7159586664436598,2.038073938508309,0.1332566772223051,-0.25851484997043644,-0.0013710874254005748,0.06570813451674114,1.6454758767415807,0.004895946315011903,-2.316861699103158,1.264072277298758,2.6664567151725533,-0.9328102732578115,-0.3661332953481596,3.192085128285036,-1.008115871351183,-0.689827359805841,-0.014451597160209946,2.0571474830078023,-0.11464105836818501,-2.8108935106037003,0.20585902228334382,1.5349473069733148,0.9364581385142275,-1.9865645169992845,0.3105391255415588,1.177672714269784,-2.2217490501147084,0.15659403484893658
0.3,1.1448354340945655,0.4915459726293838,-2.2831090074855207,-0.01529403012504464,0.7151559567070804,1.7452504792304746,0.148944890305472,-0.2593951333541696,-0.0033818045569963978,0.06044593672996968,1.6312887399529694,-0.0033711682136947467,-1.8936859821050582,1.6451881920968667,2.996837193940023,-0.8999581144411429,-0.4087634664567079,3.3503411270761556,-0.9712878249907915,-0.7697482576531264,-0.004447231084842449,1.9663224785407378,-0.21118139915393405,-1.8029775774725516,0.2000800576118504,1.5083859837902454,2.6529692282207953,-2.0983309601228917,0.11177652178768126,2.962028241864975,-2.328382877324677,-0.12817025331195175
0.3,1.2,0.4571428571428571,-2.1112943753256443,-0.01608530453635533,0.7141169181565882,1.621073086434059,0.15584310191384224,-0.25425385506089937,-0.003333503182355613,0.05987914558698782,1.6273426305839072,-0.005409778509416764,-1.7554364748556213,1.8654573623981043,3.2097462982587857,-0.87647348696648,-0.4002021238184909,3.5050760087942536,-0.9408101828312226,-0.7652857889105023,-0.004587827975353974,1.9285677619986188,-0.2778499423026607,-1.503821979954403,0.18163981025934242,1.4722415543519045,3.460018921215699,-2.0770729831268873,0.09332909070053018,3.7821079309371775,-2.280849695532038,-0.1439133940604282
